year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,52,12,101.25,259.8076923076923,Jaffna,Dysentery,2
2026,1,1,101.25,114.42307692307692,Jaffna,Meningitis,1
2026,2,1,101.25,114.42307692307692,Jaffna,Meningitis,1
2026,3,1,101.25,114.42307692307692,Jaffna,Meningitis,1
2026,4,1,101.25,114.42307692307692,Jaffna,Meningitis,1
2026,5,1,101.25,114.42307692307692,Jaffna,Meningitis,1
2026,6,2,101.25,81.15384615384616,Jaffna,Meningitis,0
2026,7,2,101.25,81.15384615384616,Jaffna,Meningitis,0
2026,8,2,101.25,81.15384615384616,Jaffna,Meningitis,1
2026,9,2,101.25,81.15384615384616,Jaffna,Meningitis,2
2026,10,3,101.25,89.61538461538461,Jaffna,Meningitis,1
2026,11,3,101.25,89.61538461538461,Jaffna,Meningitis,0
2026,12,3,101.25,89.61538461538461,Jaffna,Meningitis,0
2026,13,3,101.25,89.61538461538461,Jaffna,Meningitis,1
2026,14,3,101.25,89.61538461538461,Jaffna,Meningitis,0
2026,15,4,101.25,158.07692307692307,Jaffna,Meningitis,1
2026,16,4,101.25,158.07692307692307,Jaffna,Meningitis,1
2026,17,4,101.25,158.07692307692307,Jaffna,Meningitis,1
2026,18,4,101.25,158.07692307692307,Jaffna,Meningitis,1
2026,19,5,101.25,161.73076923076923,Jaffna,Meningitis,1
2026,20,5,101.25,161.73076923076923,Jaffna,Meningitis,1
2026,21,5,101.25,161.73076923076923,Jaffna,Meningitis,1
2026,22,5,101.25,161.73076923076923,Jaffna,Meningitis,0
2026,23,5,101.25,161.73076923076923,Jaffna,Meningitis,0
2026,24,6,101.25,102.88461538461539,Jaffna,Meningitis,0
2026,25,6,101.25,102.88461538461539,Jaffna,Meningitis,0
2026,26,6,101.25,102.88461538461539,Jaffna,Meningitis,0
2026,27,6,101.25,102.88461538461539,Jaffna,Meningitis,0
2026,28,7,101.25,85.96153846153847,Jaffna,Meningitis,1
2026,29,7,101.25,85.96153846153847,Jaffna,Meningitis,1
2026,30,7,101.25,85.96153846153847,Jaffna,Meningitis,0
2026,31,7,101.25,85.96153846153847,Jaffna,Meningitis,1
2026,32,8,101.25,87.5,Jaffna,Meningitis,1
2026,33,8,101.25,87.5,Jaffna,Meningitis,1
2026,34,8,101.25,87.5,Jaffna,Meningitis,0
2026,35,8,101.25,87.5,Jaffna,Meningitis,0
2026,36,8,101.25,87.5,Jaffna,Meningitis,0
2026,37,9,101.25,124.61538461538461,Jaffna,Meningitis,0
2026,38,9,101.25,124.61538461538461,Jaffna,Meningitis,0
2026,39,9,101.25,124.61538461538461,Jaffna,Meningitis,1
2026,40,9,101.25,124.61538461538461,Jaffna,Meningitis,0
2026,41,10,101.25,284.4230769230769,Jaffna,Meningitis,0
2026,42,10,101.25,284.4230769230769,Jaffna,Meningitis,0
2026,43,10,101.25,284.4230769230769,Jaffna,Meningitis,1
2026,44,10,101.25,284.4230769230769,Jaffna,Meningitis,1
2026,45,10,101.25,284.4230769230769,Jaffna,Meningitis,1
2026,46,11,101.25,343.84615384615387,Jaffna,Meningitis,0
2026,47,11,101.25,343.84615384615387,Jaffna,Meningitis,1
2026,48,11,101.25,343.84615384615387,Jaffna,Meningitis,0
2026,49,11,101.25,343.84615384615387,Jaffna,Meningitis,1
2026,50,12,101.25,259.8076923076923,Jaffna,Meningitis,0
2026,51,12,101.25,259.8076923076923,Jaffna,Meningitis,0
2026,52,12,101.25,259.8076923076923,Jaffna,Meningitis,0
2026,1,1,140.0,114.42307692307692,Kalmunai,Dysentery,2
2026,2,1,140.0,114.42307692307692,Kalmunai,Dysentery,4
2026,3,1,140.0,114.42307692307692,Kalmunai,Dysentery,1
2026,4,1,140.0,114.42307692307692,Kalmunai,Dysentery,0
2026,5,1,140.0,114.42307692307692,Kalmunai,Dysentery,0
2026,6,2,140.0,81.15384615384616,Kalmunai,Dysentery,1
2026,7,2,140.0,81.15384615384616,Kalmunai,Dysentery,1
2026,8,2,140.0,81.15384615384616,Kalmunai,Dysentery,0
2026,9,2,140.0,81.15384615384616,Kalmunai,Dysentery,1
2026,10,3,140.0,89.61538461538461,Kalmunai,Dysentery,1
2026,11,3,140.0,89.61538461538461,Kalmunai,Dysentery,0
2026,12,3,140.0,89.61538461538461,Kalmunai,Dysentery,1
2026,13,3,140.0,89.61538461538461,Kalmunai,Dysentery,1
2026,14,3,140.0,89.61538461538461,Kalmunai,Dysentery,1
2026,15,4,140.0,158.07692307692307,Kalmunai,Dysentery,2
2026,16,4,140.0,158.07692307692307,Kalmunai,Dysentery,2
2026,17,4,140.0,158.07692307692307,Kalmunai,Dysentery,3
2026,18,4,140.0,158.07692307692307,Kalmunai,Dysentery,0
2026,19,5,140.0,161.73076923076923,Kalmunai,Dysentery,2
2026,20,5,140.0,161.73076923076923,Kalmunai,Dysentery,1
2026,21,5,140.0,161.73076923076923,Kalmunai,Dysentery,1
2026,22,5,140.0,161.73076923076923,Kalmunai,Dysentery,1
2026,23,5,140.0,161.73076923076923,Kalmunai,Dysentery,1
2026,24,6,140.0,102.88461538461539,Kalmunai,Dysentery,1
2026,25,6,140.0,102.88461538461539,Kalmunai,Dysentery,1
2026,26,6,140.0,102.88461538461539,Kalmunai,Dysentery,1
2026,27,6,140.0,102.88461538461539,Kalmunai,Dysentery,2
2026,28,7,140.0,85.96153846153847,Kalmunai,Dysentery,1
2026,29,7,140.0,85.96153846153847,Kalmunai,Dysentery,1
2026,30,7,140.0,85.96153846153847,Kalmunai,Dysentery,2
2026,31,7,140.0,85.96153846153847,Kalmunai,Dysentery,2
2026,32,8,140.0,87.5,Kalmunai,Dysentery,1
2026,33,8,140.0,87.5,Kalmunai,Dysentery,0
2026,34,8,140.0,87.5,Kalmunai,Dysentery,1
2026,35,8,140.0,87.5,Kalmunai,Dysentery,1
2026,36,8,140.0,87.5,Kalmunai,Dysentery,1
2026,37,9,140.0,124.61538461538461,Kalmunai,Dysentery,1
2026,38,9,140.0,124.61538461538461,Kalmunai,Dysentery,2
2026,39,9,140.0,124.61538461538461,Kalmunai,Dysentery,3
2026,40,9,140.0,124.61538461538461,Kalmunai,Dysentery,3
2026,41,10,140.0,284.4230769230769,Kalmunai,Dysentery,2
2026,42,10,140.0,284.4230769230769,Kalmunai,Dysentery,2
2026,43,10,140.0,284.4230769230769,Kalmunai,Dysentery,2
2026,44,10,140.0,284.4230769230769,Kalmunai,Dysentery,2
2026,45,10,140.0,284.4230769230769,Kalmunai,Dysentery,2
2026,46,11,140.0,343.84615384615387,Kalmunai,Dysentery,2
2026,47,11,140.0,343.84615384615387,Kalmunai,Dysentery,2
2026,48,11,140.0,343.84615384615387,Kalmunai,Dysentery,2
2026,49,11,140.0,343.84615384615387,Kalmunai,Dysentery,2
2026,50,12,140.0,259.8076923076923,Kalmunai,Dysentery,2
2026,51,12,140.0,259.8076923076923,Kalmunai,Dysentery,2
2026,52,12,140.0,259.8076923076923,Kalmunai,Dysentery,2
2026,1,1,140.0,114.42307692307692,Kalmunai,Meningitis,1
2026,2,1,140.0,114.42307692307692,Kalmunai,Meningitis,2
2026,3,1,140.0,114.42307692307692,Kalmunai,Meningitis,0
2026,4,1,140.0,114.42307692307692,Kalmunai,Meningitis,1
2026,5,1,140.0,114.42307692307692,Kalmunai,Meningitis,1
2026,6,2,140.0,81.15384615384616,Kalmunai,Meningitis,0
2026,7,2,140.0,81.15384615384616,Kalmunai,Meningitis,0
2026,8,2,140.0,81.15384615384616,Kalmunai,Meningitis,0
2026,9,2,140.0,81.15384615384616,Kalmunai,Meningitis,0
2026,10,3,140.0,89.61538461538461,Kalmunai,Meningitis,1
2026,11,3,140.0,89.61538461538461,Kalmunai,Meningitis,1
2026,12,3,140.0,89.61538461538461,Kalmunai,Meningitis,1
2026,13,3,140.0,89.61538461538461,Kalmunai,Meningitis,0
2026,14,3,140.0,89.61538461538461,Kalmunai,Meningitis,1
2026,15,4,140.0,158.07692307692307,Kalmunai,Meningitis,1
2026,16,4,140.0,158.07692307692307,Kalmunai,Meningitis,1
2026,17,4,140.0,158.07692307692307,Kalmunai,Meningitis,1
2026,18,4,140.0,158.07692307692307,Kalmunai,Meningitis,0
2026,19,5,140.0,161.73076923076923,Kalmunai,Meningitis,4
2026,20,5,140.0,161.73076923076923,Kalmunai,Meningitis,2
2026,21,5,140.0,161.73076923076923,Kalmunai,Meningitis,1
2026,22,5,140.0,161.73076923076923,Kalmunai,Meningitis,3
2026,23,5,140.0,161.73076923076923,Kalmunai,Meningitis,3
2026,24,6,140.0,102.88461538461539,Kalmunai,Meningitis,2
2026,25,6,140.0,102.88461538461539,Kalmunai,Meningitis,1
2026,26,6,140.0,102.88461538461539,Kalmunai,Meningitis,2
2026,27,6,140.0,102.88461538461539,Kalmunai,Meningitis,2
2026,28,7,140.0,85.96153846153847,Kalmunai,Meningitis,1
2026,29,7,140.0,85.96153846153847,Kalmunai,Meningitis,2
2026,30,7,140.0,85.96153846153847,Kalmunai,Meningitis,2
2026,31,7,140.0,85.96153846153847,Kalmunai,Meningitis,2
2026,32,8,140.0,87.5,Kalmunai,Meningitis,2
2026,33,8,140.0,87.5,Kalmunai,Meningitis,1
2026,34,8,140.0,87.5,Kalmunai,Meningitis,2
2026,35,8,140.0,87.5,Kalmunai,Meningitis,2
2026,36,8,140.0,87.5,Kalmunai,Meningitis,2
2026,37,9,140.0,124.61538461538461,Kalmunai,Meningitis,1
2026,38,9,140.0,124.61538461538461,Kalmunai,Meningitis,2
2026,39,9,140.0,124.61538461538461,Kalmunai,Meningitis,3
2026,40,9,140.0,124.61538461538461,Kalmunai,Meningitis,2
2026,41,10,140.0,284.4230769230769,Kalmunai,Meningitis,2
2026,42,10,140.0,284.4230769230769,Kalmunai,Meningitis,2
2026,43,10,140.0,284.4230769230769,Kalmunai,Meningitis,2
2026,44,10,140.0,284.4230769230769,Kalmunai,Meningitis,2
2026,45,10,140.0,284.4230769230769,Kalmunai,Meningitis,2
2026,46,11,140.0,343.84615384615387,Kalmunai,Meningitis,2
2026,47,11,140.0,343.84615384615387,Kalmunai,Meningitis,2
2026,48,11,140.0,343.84615384615387,Kalmunai,Meningitis,2
2026,49,11,140.0,343.84615384615387,Kalmunai,Meningitis,2
2026,50,12,140.0,259.8076923076923,Kalmunai,Meningitis,2
2026,51,12,140.0,259.8076923076923,Kalmunai,Meningitis,2
2026,52,12,140.0,259.8076923076923,Kalmunai,Meningitis,2
2026,1,1,274.1666666666667,114.42307692307692,Kalutara,Dysentery,1
2026,2,1,274.1666666666667,114.42307692307692,Kalutara,Dysentery,2
2026,3,1,274.1666666666667,114.42307692307692,Kalutara,Dysentery,1
2026,4,1,274.1666666666667,114.42307692307692,Kalutara,Dysentery,1
2026,5,1,274.1666666666667,114.42307692307692,Kalutara,Dysentery,1
2026,6,2,274.1666666666667,81.15384615384616,Kalutara,Dysentery,1
2026,7,2,274.1666666666667,81.15384615384616,Kalutara,Dysentery,1
2026,8,2,274.1666666666667,81.15384615384616,Kalutara,Dysentery,1
2026,9,2,274.1666666666667,81.15384615384616,Kalutara,Dysentery,0
2026,10,3,274.1666666666667,89.61538461538461,Kalutara,Dysentery,1
2026,11,3,274.1666666666667,89.61538461538461,Kalutara,Dysentery,1
2026,12,3,274.1666666666667,89.61538461538461,Kalutara,Dysentery,0
2026,13,3,274.1666666666667,89.61538461538461,Kalutara,Dysentery,0
2026,14,3,274.1666666666667,89.61538461538461,Kalutara,Dysentery,0
2026,15,4,274.1666666666667,158.07692307692307,Kalutara,Dysentery,1
2026,16,4,274.1666666666667,158.07692307692307,Kalutara,Dysentery,0
2026,17,4,274.1666666666667,158.07692307692307,Kalutara,Dysentery,0
2026,18,4,274.1666666666667,158.07692307692307,Kalutara,Dysentery,1
2026,19,5,274.1666666666667,161.73076923076923,Kalutara,Dysentery,2
2026,20,5,274.1666666666667,161.73076923076923,Kalutara,Dysentery,1
2026,21,5,274.1666666666667,161.73076923076923,Kalutara,Dysentery,1
2026,22,5,274.1666666666667,161.73076923076923,Kalutara,Dysentery,1
2026,23,5,274.1666666666667,161.73076923076923,Kalutara,Dysentery,0
2026,24,6,274.1666666666667,102.88461538461539,Kalutara,Dysentery,0
2026,25,6,274.1666666666667,102.88461538461539,Kalutara,Dysentery,1
2026,26,6,274.1666666666667,102.88461538461539,Kalutara,Dysentery,2
2026,27,6,274.1666666666667,102.88461538461539,Kalutara,Dysentery,1
2026,28,7,274.1666666666667,85.96153846153847,Kalutara,Dysentery,0
2026,29,7,274.1666666666667,85.96153846153847,Kalutara,Dysentery,0
2026,30,7,274.1666666666667,85.96153846153847,Kalutara,Dysentery,0
2026,31,7,274.1666666666667,85.96153846153847,Kalutara,Dysentery,0
2026,32,8,274.1666666666667,87.5,Kalutara,Dysentery,0
2026,33,8,274.1666666666667,87.5,Kalutara,Dysentery,0
2026,34,8,274.1666666666667,87.5,Kalutara,Dysentery,0
2026,35,8,274.1666666666667,87.5,Kalutara,Dysentery,1
2026,36,8,274.1666666666667,87.5,Kalutara,Dysentery,0
2026,37,9,274.1666666666667,124.61538461538461,Kalutara,Dysentery,1
2026,38,9,274.1666666666667,124.61538461538461,Kalutara,Dysentery,0
2026,39,9,274.1666666666667,124.61538461538461,Kalutara,Dysentery,1
2026,40,9,274.1666666666667,124.61538461538461,Kalutara,Dysentery,1
2026,41,10,274.1666666666667,284.4230769230769,Kalutara,Dysentery,1
2026,42,10,274.1666666666667,284.4230769230769,Kalutara,Dysentery,1
2026,43,10,274.1666666666667,284.4230769230769,Kalutara,Dysentery,1
2026,44,10,274.1666666666667,284.4230769230769,Kalutara,Dysentery,1
2026,45,10,274.1666666666667,284.4230769230769,Kalutara,Dysentery,1
2026,46,11,274.1666666666667,343.84615384615387,Kalutara,Dysentery,1
2026,47,11,274.1666666666667,343.84615384615387,Kalutara,Dysentery,1
2026,48,11,274.1666666666667,343.84615384615387,Kalutara,Dysentery,1
2026,49,11,274.1666666666667,343.84615384615387,Kalutara,Dysentery,1
2026,50,12,274.1666666666667,259.8076923076923,Kalutara,Dysentery,1
2026,51,12,274.1666666666667,259.8076923076923,Kalutara,Dysentery,1
2026,52,12,274.1666666666667,259.8076923076923,Kalutara,Dysentery,1
2026,1,1,274.1666666666667,114.42307692307692,Kalutara,Meningitis,1
2026,2,1,274.1666666666667,114.42307692307692,Kalutara,Meningitis,0
2026,3,1,274.1666666666667,114.42307692307692,Kalutara,Meningitis,1
2026,4,1,274.1666666666667,114.42307692307692,Kalutara,Meningitis,2
2026,5,1,274.1666666666667,114.42307692307692,Kalutara,Meningitis,1
2026,6,2,274.1666666666667,81.15384615384616,Kalutara,Meningitis,1
2026,7,2,274.1666666666667,81.15384615384616,Kalutara,Meningitis,1
2026,8,2,274.1666666666667,81.15384615384616,Kalutara,Meningitis,2
2026,9,2,274.1666666666667,81.15384615384616,Kalutara,Meningitis,1
2026,10,3,274.1666666666667,89.61538461538461,Kalutara,Meningitis,0
2026,11,3,274.1666666666667,89.61538461538461,Kalutara,Meningitis,1
2026,12,3,274.1666666666667,89.61538461538461,Kalutara,Meningitis,0
2026,13,3,274.1666666666667,89.61538461538461,Kalutara,Meningitis,0
2026,14,3,274.1666666666667,89.61538461538461,Kalutara,Meningitis,2
2026,15,4,274.1666666666667,158.07692307692307,Kalutara,Meningitis,3
2026,16,4,274.1666666666667,158.07692307692307,Kalutara,Meningitis,1
2026,17,4,274.1666666666667,158.07692307692307,Kalutara,Meningitis,2
2026,18,4,274.1666666666667,158.07692307692307,Kalutara,Meningitis,1
2026,19,5,274.1666666666667,161.73076923076923,Kalutara,Meningitis,0
2026,20,5,274.1666666666667,161.73076923076923,Kalutara,Meningitis,0
2026,21,5,274.1666666666667,161.73076923076923,Kalutara,Meningitis,1
2026,22,5,274.1666666666667,161.73076923076923,Kalutara,Meningitis,1
2026,23,5,274.1666666666667,161.73076923076923,Kalutara,Meningitis,0
2026,24,6,274.1666666666667,102.88461538461539,Kalutara,Meningitis,1
2026,25,6,274.1666666666667,102.88461538461539,Kalutara,Meningitis,1
2026,26,6,274.1666666666667,102.88461538461539,Kalutara,Meningitis,0
2026,27,6,274.1666666666667,102.88461538461539,Kalutara,Meningitis,1
2026,28,7,274.1666666666667,85.96153846153847,Kalutara,Meningitis,2
2026,29,7,274.1666666666667,85.96153846153847,Kalutara,Meningitis,2
2026,30,7,274.1666666666667,85.96153846153847,Kalutara,Meningitis,1
2026,31,7,274.1666666666667,85.96153846153847,Kalutara,Meningitis,2
2026,32,8,274.1666666666667,87.5,Kalutara,Meningitis,1
2026,33,8,274.1666666666667,87.5,Kalutara,Meningitis,1
2026,34,8,274.1666666666667,87.5,Kalutara,Meningitis,2
2026,35,8,274.1666666666667,87.5,Kalutara,Meningitis,2
2026,36,8,274.1666666666667,87.5,Kalutara,Meningitis,3
2026,37,9,274.1666666666667,124.61538461538461,Kalutara,Meningitis,2
2026,38,9,274.1666666666667,124.61538461538461,Kalutara,Meningitis,3
2026,39,9,274.1666666666667,124.61538461538461,Kalutara,Meningitis,1
2026,40,9,274.1666666666667,124.61538461538461,Kalutara,Meningitis,0
2026,41,10,274.1666666666667,284.4230769230769,Kalutara,Meningitis,1
2026,42,10,274.1666666666667,284.4230769230769,Kalutara,Meningitis,1
2026,43,10,274.1666666666667,284.4230769230769,Kalutara,Meningitis,1
2026,44,10,274.1666666666667,284.4230769230769,Kalutara,Meningitis,1
2026,45,10,274.1666666666667,284.4230769230769,Kalutara,Meningitis,1
2026,46,11,274.1666666666667,343.84615384615387,Kalutara,Meningitis,0
2026,47,11,274.1666666666667,343.84615384615387,Kalutara,Meningitis,0
2026,48,11,274.1666666666667,343.84615384615387,Kalutara,Meningitis,1
2026,49,11,274.1666666666667,343.84615384615387,Kalutara,Meningitis,0
2026,50,12,274.1666666666667,259.8076923076923,Kalutara,Meningitis,2
2026,51,12,274.1666666666667,259.8076923076923,Kalutara,Meningitis,2
2026,52,12,274.1666666666667,259.8076923076923,Kalutara,Meningitis,2
2026,1,1,157.5,114.42307692307692,Kandy,Dysentery,2
2026,2,1,157.5,114.42307692307692,Kandy,Dysentery,2
2026,3,1,157.5,114.42307692307692,Kandy,Dysentery,3
2026,4,1,157.5,114.42307692307692,Kandy,Dysentery,6
2026,5,1,157.5,114.42307692307692,Kandy,Dysentery,4
2026,6,2,157.5,81.15384615384616,Kandy,Dysentery,1
2026,7,2,157.5,81.15384615384616,Kandy,Dysentery,1
2026,8,2,157.5,81.15384615384616,Kandy,Dysentery,1
2026,9,2,157.5,81.15384615384616,Kandy,Dysentery,1
2026,10,3,157.5,89.61538461538461,Kandy,Dysentery,2
2026,11,3,157.5,89.61538461538461,Kandy,Dysentery,1
2026,12,3,157.5,89.61538461538461,Kandy,Dysentery,1
2026,13,3,157.5,89.61538461538461,Kandy,Dysentery,1
2026,14,3,157.5,89.61538461538461,Kandy,Dysentery,1
2026,15,4,157.5,158.07692307692307,Kandy,Dysentery,2
2026,16,4,157.5,158.07692307692307,Kandy,Dysentery,0
2026,17,4,157.5,158.07692307692307,Kandy,Dysentery,1
2026,18,4,157.5,158.07692307692307,Kandy,Dysentery,1
2026,19,5,157.5,161.73076923076923,Kandy,Dysentery,2
2026,20,5,157.5,161.73076923076923,Kandy,Dysentery,1
2026,21,5,157.5,161.73076923076923,Kandy,Dysentery,1
2026,22,5,157.5,161.73076923076923,Kandy,Dysentery,1
2026,23,5,157.5,161.73076923076923,Kandy,Dysentery,1
2026,24,6,157.5,102.88461538461539,Kandy,Dysentery,2
2026,25,6,157.5,102.88461538461539,Kandy,Dysentery,1
2026,26,6,157.5,102.88461538461539,Kandy,Dysentery,1
2026,27,6,157.5,102.88461538461539,Kandy,Dysentery,0
2026,28,7,157.5,85.96153846153847,Kandy,Dysentery,0
2026,29,7,157.5,85.96153846153847,Kandy,Dysentery,0
2026,30,7,157.5,85.96153846153847,Kandy,Dysentery,1
2026,31,7,157.5,85.96153846153847,Kandy,Dysentery,0
2026,32,8,157.5,87.5,Kandy,Dysentery,0
2026,33,8,157.5,87.5,Kandy,Dysentery,0
2026,34,8,157.5,87.5,Kandy,Dysentery,0
2026,35,8,157.5,87.5,Kandy,Dysentery,3
2026,36,8,157.5,87.5,Kandy,Dysentery,1
2026,37,9,157.5,124.61538461538461,Kandy,Dysentery,1
2026,38,9,157.5,124.61538461538461,Kandy,Dysentery,0
2026,39,9,157.5,124.61538461538461,Kandy,Dysentery,1
2026,40,9,157.5,124.61538461538461,Kandy,Dysentery,1
2026,41,10,157.5,284.4230769230769,Kandy,Dysentery,1
2026,42,10,157.5,284.4230769230769,Kandy,Dysentery,1
2026,43,10,157.5,284.4230769230769,Kandy,Dysentery,1
2026,44,10,157.5,284.4230769230769,Kandy,Dysentery,1
2026,45,10,157.5,284.4230769230769,Kandy,Dysentery,1
2026,46,11,157.5,343.84615384615387,Kandy,Dysentery,2
2026,47,11,157.5,343.84615384615387,Kandy,Dysentery,1
2026,48,11,157.5,343.84615384615387,Kandy,Dysentery,1
2026,49,11,157.5,343.84615384615387,Kandy,Dysentery,2
2026,50,12,157.5,259.8076923076923,Kandy,Dysentery,1
2026,51,12,157.5,259.8076923076923,Kandy,Dysentery,1
2026,52,12,157.5,259.8076923076923,Kandy,Dysentery,1
2026,1,1,157.5,114.42307692307692,Kandy,Meningitis,1
2026,2,1,157.5,114.42307692307692,Kandy,Meningitis,0
2026,3,1,157.5,114.42307692307692,Kandy,Meningitis,0
2026,4,1,157.5,114.42307692307692,Kandy,Meningitis,2
2026,5,1,157.5,114.42307692307692,Kandy,Meningitis,1
2026,6,2,157.5,81.15384615384616,Kandy,Meningitis,1
2026,7,2,157.5,81.15384615384616,Kandy,Meningitis,1
2026,8,2,157.5,81.15384615384616,Kandy,Meningitis,1
2026,9,2,157.5,81.15384615384616,Kandy,Meningitis,1
2026,10,3,157.5,89.61538461538461,Kandy,Meningitis,1
2026,11,3,157.5,89.61538461538461,Kandy,Meningitis,1
2026,12,3,157.5,89.61538461538461,Kandy,Meningitis,1
2026,13,3,157.5,89.61538461538461,Kandy,Meningitis,1
2026,14,3,157.5,89.61538461538461,Kandy,Meningitis,1
2026,15,4,157.5,158.07692307692307,Kandy,Meningitis,0
2026,16,4,157.5,158.07692307692307,Kandy,Meningitis,0
2026,17,4,157.5,158.07692307692307,Kandy,Meningitis,1
2026,18,4,157.5,158.07692307692307,Kandy,Meningitis,0
2026,19,5,157.5,161.73076923076923,Kandy,Meningitis,0
2026,20,5,157.5,161.73076923076923,Kandy,Meningitis,0
2026,21,5,157.5,161.73076923076923,Kandy,Meningitis,0
2026,22,5,157.5,161.73076923076923,Kandy,Meningitis,0
2026,23,5,157.5,161.73076923076923,Kandy,Meningitis,1
2026,24,6,157.5,102.88461538461539,Kandy,Meningitis,0
2026,25,6,157.5,102.88461538461539,Kandy,Meningitis,1
2026,26,6,157.5,102.88461538461539,Kandy,Meningitis,1
2026,27,6,157.5,102.88461538461539,Kandy,Meningitis,0
2026,28,7,157.5,85.96153846153847,Kandy,Meningitis,0
2026,29,7,157.5,85.96153846153847,Kandy,Meningitis,0
2026,30,7,157.5,85.96153846153847,Kandy,Meningitis,1
2026,31,7,157.5,85.96153846153847,Kandy,Meningitis,1
2026,32,8,157.5,87.5,Kandy,Meningitis,0
2026,33,8,157.5,87.5,Kandy,Meningitis,1
2026,34,8,157.5,87.5,Kandy,Meningitis,1
2026,35,8,157.5,87.5,Kandy,Meningitis,1
2026,36,8,157.5,87.5,Kandy,Meningitis,0
2026,37,9,157.5,124.61538461538461,Kandy,Meningitis,0
2026,38,9,157.5,124.61538461538461,Kandy,Meningitis,0
2026,39,9,157.5,124.61538461538461,Kandy,Meningitis,1
2026,40,9,157.5,124.61538461538461,Kandy,Meningitis,1
2026,41,10,157.5,284.4230769230769,Kandy,Meningitis,1
2026,42,10,157.5,284.4230769230769,Kandy,Meningitis,1
2026,43,10,157.5,284.4230769230769,Kandy,Meningitis,1
2026,44,10,157.5,284.4230769230769,Kandy,Meningitis,1
2026,45,10,157.5,284.4230769230769,Kandy,Meningitis,1
2026,46,11,157.5,343.84615384615387,Kandy,Meningitis,1
2026,47,11,157.5,343.84615384615387,Kandy,Meningitis,1
2026,48,11,157.5,343.84615384615387,Kandy,Meningitis,1
2026,49,11,157.5,343.84615384615387,Kandy,Meningitis,1
2026,50,12,157.5,259.8076923076923,Kandy,Meningitis,1
2026,51,12,157.5,259.8076923076923,Kandy,Meningitis,1
2026,52,12,157.5,259.8076923076923,Kandy,Meningitis,1
2026,1,1,242.5,114.42307692307692,Kegalle,Dysentery,2
2026,2,1,242.5,114.42307692307692,Kegalle,Dysentery,4
2026,3,1,242.5,114.42307692307692,Kegalle,Dysentery,2
2026,4,1,242.5,114.42307692307692,Kegalle,Dysentery,2
2026,5,1,242.5,114.42307692307692,Kegalle,Dysentery,3
2026,6,2,242.5,81.15384615384616,Kegalle,Dysentery,1
2026,7,2,242.5,81.15384615384616,Kegalle,Dysentery,1
2026,8,2,242.5,81.15384615384616,Kegalle,Dysentery,3
2026,9,2,242.5,81.15384615384616,Kegalle,Dysentery,2
2026,10,3,242.5,89.61538461538461,Kegalle,Dysentery,2
2026,11,3,242.5,89.61538461538461,Kegalle,Dysentery,1
2026,12,3,242.5,89.61538461538461,Kegalle,Dysentery,2
2026,13,3,242.5,89.61538461538461,Kegalle,Dysentery,2
2026,14,3,242.5,89.61538461538461,Kegalle,Dysentery,3
2026,15,4,242.5,158.07692307692307,Kegalle,Dysentery,1
2026,16,4,242.5,158.07692307692307,Kegalle,Dysentery,3
2026,17,4,242.5,158.07692307692307,Kegalle,Dysentery,2
2026,18,4,242.5,158.07692307692307,Kegalle,Dysentery,3
2026,19,5,242.5,161.73076923076923,Kegalle,Dysentery,1
2026,20,5,242.5,161.73076923076923,Kegalle,Dysentery,0
2026,21,5,242.5,161.73076923076923,Kegalle,Dysentery,0
2026,22,5,242.5,161.73076923076923,Kegalle,Dysentery,2
2026,23,5,242.5,161.73076923076923,Kegalle,Dysentery,2
2026,24,6,242.5,102.88461538461539,Kegalle,Dysentery,0
2026,25,6,242.5,102.88461538461539,Kegalle,Dysentery,1
2026,26,6,242.5,102.88461538461539,Kegalle,Dysentery,0
2026,27,6,242.5,102.88461538461539,Kegalle,Dysentery,1
2026,28,7,242.5,85.96153846153847,Kegalle,Dysentery,1
2026,29,7,242.5,85.96153846153847,Kegalle,Dysentery,1
2026,30,7,242.5,85.96153846153847,Kegalle,Dysentery,1
2026,31,7,242.5,85.96153846153847,Kegalle,Dysentery,1
2026,32,8,242.5,87.5,Kegalle,Dysentery,1
2026,33,8,242.5,87.5,Kegalle,Dysentery,1
2026,34,8,242.5,87.5,Kegalle,Dysentery,0
2026,35,8,242.5,87.5,Kegalle,Dysentery,0
2026,36,8,242.5,87.5,Kegalle,Dysentery,0
2026,37,9,242.5,124.61538461538461,Kegalle,Dysentery,1
2026,38,9,242.5,124.61538461538461,Kegalle,Dysentery,0
2026,39,9,242.5,124.61538461538461,Kegalle,Dysentery,1
2026,40,9,242.5,124.61538461538461,Kegalle,Dysentery,1
2026,41,10,242.5,284.4230769230769,Kegalle,Dysentery,1
2026,42,10,242.5,284.4230769230769,Kegalle,Dysentery,1
2026,43,10,242.5,284.4230769230769,Kegalle,Dysentery,1
2026,44,10,242.5,284.4230769230769,Kegalle,Dysentery,1
2026,45,10,242.5,284.4230769230769,Kegalle,Dysentery,1
2026,46,11,242.5,343.84615384615387,Kegalle,Dysentery,1
2026,47,11,242.5,343.84615384615387,Kegalle,Dysentery,1
2026,48,11,242.5,343.84615384615387,Kegalle,Dysentery,1
2026,49,11,242.5,343.84615384615387,Kegalle,Dysentery,1
